id,dep_delayed_15min
455,0.059277657
456,0.38809735
457,0.08331199
458,0.15458538
459,0.18919621
460,0.06033281
461,0.03857659
462,0.053690724
463,0.2375585
464,0.23820587
465,0.25126913
466,0.4228648
467,0.081720166
468,0.14862524
469,0.05530424
470,0.0077555627
471,0.16338651
472,0.2818735
473,0.3867728
474,0.35226768
475,0.12188565
476,0.05924253
477,0.16270232
478,0.3429567
479,0.39032352
480,0.08751828
481,0.18126504
482,0.18358025
483,0.14486022
484,0.34504855
485,0.14714728
486,0.14736193
487,0.25943324
488,0.08483075
489,0.26245207
490,0.21518631
491,0.6817411
492,0.2691308
493,0.13011841
494,0.23905914
495,0.33166128
496,0.24948871
497,0.040561154
498,0.06843179
499,0.2771206
500,0.49898675
501,0.13436623
502,0.21591534
503,0.1271819
504,0.27984577
505,0.18838014
506,0.38634738
507,0.13001706
508,0.070644885
509,0.18150361
510,0.10195183
511,0.3574858
512,0.6307711
513,0.052895684
514,0.06998629
515,0.24101281
516,0.127826
517,0.27563483
518,0.15772633
519,0.12450758
520,0.050883356
521,0.41230458
522,0.13027807
523,0.3963541
524,0.12050576
525,0.17936972
526,0.07163389
527,0.005727742
528,0.25617746
529,0.036879797
530,0.16889338
531,0.22840956
532,0.088204615
533,0.32909253
534,0.27195388
535,0.22363605
536,0.16486776
537,0.25788316
538,0.20047697
539,0.21530764
540,0.363105
541,0.27510688
542,0.33462378
543,0.81063825
544,0.096993856
545,0.28148305
546,0.017830033
547,0.23263113
548,0.16217415
549,0.29949558
550,0.57846665
551,0.08968976
552,0.16273643
553,0.27103728
554,0.12963314
555,0.3718129
556,0.03319765
557,0.06636155
558,0.2352744
559,0.05794358
560,0.101234935
561,0.078140505
562,0.2670744
563,0.23365122
564,0.03854007
565,0.3797478
566,0.16348608
567,0.33607608
568,0.14723898
569,0.022335622
570,0.34223834
571,0.03276637
572,0.19468416
573,0.43389383
574,0.2144958
575,0.029423626
576,0.008327029
577,0.065255396
578,0.10813965
579,0.42675245
580,0.07327522
581,0.5520195
582,0.25611976
583,0.22679873
584,0.27701244
585,0.28546414
586,0.26393658
587,0.23831348
588,0.25535044
589,0.2693237
590,0.3636478
591,0.17758492
592,0.18404882
593,0.06309393
594,0.09399335
595,0.35539612
596,0.13571976
597,0.23138843
598,0.255739
599,0.31261677
600,0.03398861
601,0.11728723
602,0.5578335
603,0.08877488
604,0.02189828
605,0.37749118
606,0.059783477
607,0.106018074
608,0.2613736
609,0.37907544
610,0.38862807
611,0.020752374
612,0.14301634
613,0.18199186
614,0.06979311
615,0.18810436
616,0.15677759
617,0.084966935
618,0.2552677
619,0.14692678
620,0.5132956
621,0.44204685
622,0.06041508
623,0.032149684
624,0.011097952
625,0.21920381
626,0.18928827
627,0.45107076
628,0.5083487
629,0.15102853
630,0.23423617
631,0.11143835
632,0.21720996
633,0.10460785
634,0.20445177
635,0.29529896
636,0.24794869
637,0.038036026
638,0.3176171
639,0.071048535
640,0.04421779
641,0.4116498
642,0.13868594
643,0.35875362
644,0.35984677
645,0.47203487
646,0.37045494
647,0.20154291
648,0.057090364
649,0.008304493
650,0.16174822
651,0.08245721
652,0.15981653
653,0.2396835
654,0.16059206
655,0.18576807
656,0.13365312
657,0.08124813
658,0.34111086
659,0.08082714
660,0.051592637
661,0.30713
662,0.24047492
663,0.22455452
664,0.2897115
665,0.14855006
666,0.34572068
667,0.035041187
668,0.1519415
669,0.2263285
670,0.061817013
671,0.32334238
672,0.31490815
673,0.82188547
674,0.030157082
675,0.3610723
676,0.26315013
677,0.48340777
678,0.12426432
679,0.13378274
680,0.06746196
681,0.05815587
682,0.29727557
683,0.03726247
684,0.09717332
685,0.29970932
686,0.22068083
687,0.058519065
688,0.56537795
689,0.14336416
690,0.39484274
691,0.08014351
692,0.07055974
693,0.26212445
694,0.07394345
695,0.16751082
696,0.1892671
697,0.44846234
698,0.43675163
699,0.16833243
700,0.1682967
701,0.12650748
702,0.10235149
703,0.45638976
704,0.3178753
705,0.25230032
706,0.18484491
707,0.30310914
708,0.23126939
709,0.39929563
710,0.24100749
711,0.1490783
712,0.18933599
713,0.76510376
714,0.19143543
715,0.35092318
716,0.30501187
717,0.121754676
718,0.23703484
719,0.052105222
720,0.15779251
721,0.25760862
722,0.21603513
723,0.06483999
724,0.30900714
725,0.23635685
726,0.24844508
727,0.13858908
728,0.10733507
729,0.034298968
730,0.1664411
731,0.24737561
732,0.1360369
733,0.38258627
734,0.031575784
735,0.1689928
736,0.01622477
737,0.077637255
738,0.2556503
739,0.18414624
740,0.37411514
741,0.27540985
742,0.26632655
743,0.005713438
744,0.07516573
745,0.09956839
746,0.25921315
747,0.47824463
748,0.3078877
749,0.11333094
750,0.24964924
751,0.314764
752,0.113042824
753,0.30054596
754,0.15081748
755,0.041085273
756,0.11175627
757,0.07292814
758,0.52517176
759,0.30642217
760,0.07445794
761,0.22942059
762,0.0156126935
763,0.17224059
764,0.55096465
765,0.33831325
766,0.059471983
767,0.2581872
768,0.5131144
769,0.14029028
770,0.19737175
771,0.25390348
772,0.096441306
773,0.3384647
774,0.3560282
775,0.09499196
776,0.14118633
777,0.22094502
778,0.159189
779,0.3812454
780,0.06440972
781,0.24638404
782,0.50114024
783,0.198857
784,0.14540356
785,0.027060213
786,0.33802152
787,0.14457832
788,0.20016149
789,0.05318202
790,0.23146233
791,0.3559697
792,0.0876985
793,0.10285457
794,0.092092946
795,0.6743617
796,0.006716716
797,0.112301156
798,0.08535116
799,0.011311119
800,0.0771087
801,0.047237244
802,0.16701044
803,0.040776733
804,0.26469964
805,0.22310118
806,0.3855282
807,0.0085584195
808,0.06393934
809,0.12680086
810,0.04629586
811,0.15998532
812,0.16818093
813,0.19075152
814,0.22651212
815,0.16719784
816,0.17239496
817,0.1429584
818,0.17055567
819,0.3187075
820,0.018948501
821,0.25873566
822,0.35144415
823,0.19805025
824,0.3193593
825,0.007218141
826,0.14714482
827,0.26668343
828,0.07382731
829,0.010852793
830,0.1983241
831,0.14969559
832,0.59695345
833,0.348446
834,0.12754707
835,0.057858005
836,0.24966024
837,0.28222248
838,0.20615126
839,0.6963465
840,0.2586347
841,0.13011278
842,0.17694812
843,0.26998
844,0.4450326
845,0.022447892
846,0.38307834
847,0.2578237
848,0.052674923
849,0.11168378
850,0.20414245
851,0.06273678
852,0.09183655
853,0.1925986
854,0.043550022
855,0.01728031
856,0.12047518
857,0.21584676
858,0.35613623
859,0.25919822
860,0.28043145
861,0.25426963
862,0.015531481
863,0.3744156
864,0.06699367
865,0.14713216
866,0.13546367
867,0.11929039
868,0.16671278
869,0.0637756
870,0.27015045
871,0.10418656
872,0.0060739373
873,0.07380787
874,0.4686589
875,0.12344237
876,0.023483714
877,0.17326424
878,0.5571122
879,0.25871286
880,0.2821665
881,0.05026835
882,0.05631557
883,0.13376892
884,0.17547874
885,0.16269189
886,0.5977116
887,0.05850864
888,0.87350607
889,0.07710092
890,0.19153462
891,0.076974556
892,0.18754894
893,0.13254632
894,0.15370749
895,0.1581845
896,0.045212198
897,0.2348177
898,0.19434412
899,0.4643111
900,0.1522052
901,0.09925783
902,0.12987845
903,0.12026587
904,0.09246648
905,0.23438211
906,0.43857205
907,0.1557314
908,0.07842045
909,0.087083675
910,0.03209519
911,0.36542994
912,0.022315104
913,0.2650202
914,0.13618414
915,0.18853842
916,0.64739084
917,0.18980438
918,0.27672952
919,0.0816394
920,0.053071897
921,0.29343718
922,0.31636232
923,0.466691
924,0.25234294
925,0.3916321
926,0.06645476
927,0.118610136
928,0.29394948
929,0.7036792
930,0.06713551
931,0.27945203
932,0.07590443
933,0.031371403
934,0.4411354
935,0.019724991
936,0.23008227
937,0.053582795
938,0.025768986
939,0.16939443
940,0.17606951
941,0.15116857
942,0.26340106
943,0.51763755
944,0.06888726
945,0.059306636
946,0.22204016
947,0.06902714
948,0.28818902
949,0.20040835
950,0.18225414
951,0.24278651
952,0.2606932
953,0.05214887
954,0.12735549
955,0.21104605
956,0.14947928
957,0.29474515
958,0.68015957
959,0.14809047
960,0.38991138
961,0.20359991
962,0.15958324
963,0.1116663
964,0.102257945
965,0.5258641
966,0.23009992
967,0.22841401
968,0.4758667
969,0.24016693
970,0.30423158
971,0.2754463
972,0.07569151
973,0.42243484
974,0.18550858
975,0.027717
976,0.1809403
977,0.11761934
978,0.121968456
979,0.02125547
980,0.17317069
981,0.036984082
982,0.15798642
983,0.13414295
984,0.1308935
985,0.23720002
986,0.03680254
987,0.11576083
988,0.28618023
989,0.10073847
990,0.25345442
991,0.07562435
992,0.24944043
993,0.057745613
994,0.28092802
995,0.2317252
996,0.056109462
997,0.06603126
998,0.28021652
999,0.1283755
1000,0.25367385
1001,0.31459078
1002,0.16591783
1003,0.10244626
1004,0.053927924
1005,0.17145471
1006,0.30760506
1007,0.17715752
1008,0.13315393
1009,0.38384238
1010,0.18425228
1011,0.059350964
1012,0.12775964
1013,0.019242708
1014,0.17537771
1015,0.343919
1016,0.110477455
1017,0.23327203
1018,0.061838105
1019,0.19971713
1020,0.42131224
1021,0.03939987
1022,0.05978212
1023,0.25428
1024,0.11966528
1025,0.072811894
1026,0.1761208
1027,0.1598574
1028,0.0062087523
1029,0.18365477
1030,0.2825877
1031,0.17657115
1032,0.15505971
1033,0.11372045
1034,0.028948665
1035,0.21586893
1036,0.065013625
1037,0.03338004
1038,0.32250777
1039,0.32569954
1040,0.16908543
1041,0.0472457
1042,0.14670983
1043,0.21478692
1044,0.15842709
1045,0.22999014
1046,0.14708103
1047,0.11782523
1048,0.009733599
1049,0.3053823
1050,0.16411772
1051,0.15905789
1052,0.23889694
1053,0.27158952
1054,0.17564346
1055,0.27132484
1056,0.06931165
1057,0.27299693
1058,0.06812686
1059,0.040605742
1060,0.18788947
1061,0.0052413717
1062,0.038066633
1063,0.17313893
1064,0.13200349
1065,0.24424706
1066,0.023230685
1067,0.19381416
1068,0.21753493
1069,0.12609556
1070,0.2656622
1071,0.021749636
1072,0.28533188
1073,0.14229845
1074,0.34753552
1075,0.33752844
1076,0.13034208
1077,0.45701495
1078,0.109673664
1079,0.020888004
1080,0.102708384
1081,0.21843614
1082,0.17048621
1083,0.5956958
1084,0.050440818
1085,0.07961887
1086,0.069657214
1087,0.013618631
1088,0.12800981
1089,0.12889263
1090,0.06295
1091,0.3478113
1092,0.44278768
1093,0.16382211
1094,0.1609767
1095,0.10793599
1096,0.037807006
1097,0.17556787
1098,0.24614096
1099,0.19883911
1100,0.34719428
1101,0.23627108
1102,0.0148529485
1103,0.12986527
1104,0.18063948
1105,0.14196138
1106,0.3010276
1107,0.25277597
1108,0.23004557
1109,0.43864715
1110,0.2174687
1111,0.17391817
1112,0.23578092
1113,0.13794313
1114,0.37419632
1115,0.09526799
1116,0.17653276
1117,0.15571481
1118,0.23695086
1119,0.17919654
1120,0.28906208
1121,0.21386273
1122,0.14699271
1123,0.2832356
1124,0.14648369
1125,0.13348615
1126,0.16132875
1127,0.1532028
1128,0.27711427
1129,0.4017666
1130,0.17090361
1131,0.31493947
1132,0.3952272
1133,0.20795399
1134,0.25527936
1135,0.15017486
1136,0.051581584
1137,0.10209126
1138,0.08899863
1139,0.20627522
1140,0.08843792
1141,0.34318647
1142,0.0137691405
1143,0.04788631
1144,0.4397858
1145,0.08936184
1146,0.14578548
1147,0.11193235
1148,0.1653084
1149,0.11855642
1150,0.16192001
1151,0.25449783
1152,0.23669374
1153,0.23750442
1154,0.23531547
1155,0.07598204
1156,0.019754156
1157,0.12331025
1158,0.19254117
1159,0.033313636
1160,0.69704896
1161,0.12247104
1162,0.20362146
1163,0.3931232
1164,0.20689045
1165,0.15881452
1166,0.087787025
1167,0.1763739
1168,0.20209575
1169,0.22270042
1170,0.17613004
1171,0.33550796
1172,0.5384366
1173,0.23932053
1174,0.27707168
1175,0.47377068
1176,0.04956513
1177,0.034247074
1178,0.24235272
1179,0.15903457
1180,0.17667978
1181,0.08552422
1182,0.18397836
1183,0.12592132
1184,0.27798656
1185,0.09991568
1186,0.20458871
1187,0.050846465
1188,0.15077801
1189,0.42043325
1190,0.054697037
1191,0.051434737
1192,0.10977088
1193,0.22655308
1194,0.24204724
1195,0.27888045
1196,0.10952903
1197,0.35195038
1198,0.19934429
1199,0.314217
1200,0.4901483
1201,0.3939087
1202,0.19459003
1203,0.37701494
1204,0.34708878
1205,0.17582135
1206,0.35968447
1207,0.11706058
1208,0.103998095
1209,0.15092997
1210,0.15113398
1211,0.11490922
1212,0.06803345
1213,0.42177105
1214,0.18505955
1215,0.19788164
1216,0.23443075
1217,0.13153395
1218,0.034858685
1219,0.028772485
1220,0.49708813
1221,0.25075498
1222,0.22923422
1223,0.28591752
1224,0.006162111
1225,0.3674863
1226,0.10943394
1227,0.03598839
1228,0.18498364
1229,0.10036866
1230,0.14468428
1231,0.069938116
1232,0.34686112
1233,0.009302236
1234,0.20317976
1235,0.12848338
1236,0.018607985
1237,0.4284691
1238,0.5113279
1239,0.08037625
1240,0.08167534
1241,0.09182782
1242,0.079174496
1243,0.015769774
1244,0.2086077
1245,0.25021842
1246,0.22090542
1247,0.0048853406
1248,0.10967957
1249,0.5356454
1250,0.24202959
1251,0.19135994
1252,0.066214636
1253,0.2285077
1254,0.25741374
1255,0.016489219
1256,0.06910077
1257,0.11334033
1258,0.3215282
1259,0.0482899
1260,0.24880025
1261,0.07409228
1262,0.11394491
1263,0.2823067
1264,0.23814164
1265,0.43912184
1266,0.090789065
1267,0.27377617
1268,0.057011858
1269,0.34341946
1270,0.33094025
1271,0.1492362
1272,0.2045191
1273,0.42978793
1274,0.35900345
1275,0.14598535
1276,0.07879747
1277,0.101262525
1278,0.10813183
1279,0.19439887
1280,0.024462078
1281,0.117110625
1282,0.10589347
1283,0.21665686
1284,0.09982506
1285,0.93088615
1286,0.28370884
1287,0.0651875
1288,0.062399194
1289,0.15847202
1290,0.17557815
1291,0.29205492
1292,0.15525833
1293,0.029389754
1294,0.11338569
1295,0.21695141
1296,0.13771263
1297,0.05818808
1298,0.28178754
1299,0.2659408
1300,0.4613044
1301,0.3252527
1302,0.02827944
1303,0.32308185
1304,0.06636049
1305,0.37105653
1306,0.09977413
1307,0.12920822
1308,0.20556928
1309,0.11526584
1310,0.16518535
1311,0.15169454
1312,0.22080779
1313,0.23560162
1314,0.33252794
1315,0.16327532
1316,0.14599758
1317,0.13113277
1318,0.060262408
1319,0.21821263
1320,0.11343079
1321,0.16181487
1322,0.116505235
1323,0.27389902
1324,0.03371473
1325,0.09929034
1326,0.26161572
1327,0.18703145
1328,0.14306572
1329,0.012589181
1330,0.05617089
1331,0.14494807
1332,0.14862008
1333,0.032843057
1334,0.059849437
1335,0.27371866
1336,0.17396171
1337,0.18866734
1338,0.12743816
1339,0.16301295
1340,0.17021312
1341,0.2109889
1342,0.10045188
1343,0.00977327
1344,0.021703068
1345,0.2700303
1346,0.02271943
1347,0.045533963
1348,0.13276123
1349,0.092677996
1350,0.3057239
1351,0.110092126
1352,0.08766018
1353,0.0054174056
1354,0.15179174
1355,0.111400954
1356,0.07898494
1357,0.1932679
1358,0.2993516
1359,0.21657394
1360,0.21050885
1361,0.14269625
1362,0.34943977
1363,0.26496232
1364,0.08306877
1365,0.16932638
1366,0.20799297
1367,0.09039816
1368,0.026952285
1369,0.14192793
1370,0.20754264
1371,0.19833584
1372,0.0052423812
1373,0.25858632
1374,0.23506209
1375,0.20523313
1376,0.038651876
1377,0.2531762
1378,0.08368637
1379,0.009386327
1380,0.32252154
1381,0.18080756
1382,0.19142272
1383,0.23676124
1384,0.2227444
1385,0.11072811
1386,0.18563199
1387,0.098824725
1388,0.18475546
1389,0.24826355
1390,0.21599068
1391,0.052181143
1392,0.023440827
1393,0.28048012
1394,0.38090956
1395,0.19266099
1396,0.11703274
1397,0.04159179
1398,0.013517829
1399,0.1598201
1400,0.0083709285
1401,0.48634234
1402,0.18303235
1403,0.118122175
1404,0.006653496
1405,0.18424632
1406,0.19299977
1407,0.02970926
1408,0.02091291
1409,0.17398408
1410,0.26743
1411,0.25818455
1412,0.39213917
1413,0.14678696
1414,0.2146026
1415,0.67652404
1416,0.24894542
1417,0.40646237
1418,0.22649981
1419,0.12240376
1420,0.27103633
1421,0.30624905
1422,0.21832922
1423,0.12965263
1424,0.16799162
1425,0.3066534
1426,0.07688784
1427,0.26434234
1428,0.046469208
1429,0.15415215
1430,0.15294321
1431,0.1191838
1432,0.1626036
1433,0.25963014
1434,0.14954427
1435,0.33068419
1436,0.07186844
1437,0.15077402
1438,0.14379305
1439,0.13066043
1440,0.12751895
1441,0.15653569
1442,0.11048627
1443,0.038939197
1444,0.07122895
1445,0.42063287
1446,0.07887706
1447,0.104231864
1448,0.30714297
1449,0.47856608
1450,0.09674079
1451,0.3712286
1452,0.38024205
1453,0.20900676
1454,0.029031154
1455,0.13693978
1456,0.41889563
1457,0.20192772
1458,0.12327072
1459,0.32985437
1460,0.19092299
1461,0.07960736
1462,0.30356565
1463,0.25505129
1464,0.06406601
1465,0.10289719
1466,0.07763184
1467,0.0823962
1468,0.2518578
1469,0.22198226
1470,0.44192713
1471,0.06407323
1472,0.04046366
1473,0.059745263
1474,0.048853777
1475,0.51746815
1476,0.27877635
1477,0.1351286
1478,0.17104174
1479,0.10164153
1480,0.25912672
1481,0.13240665
1482,0.20206471
1483,0.35372514
1484,0.5156076
1485,0.19687228
1486,0.026543232
1487,0.10471471
1488,0.10795181
1489,0.15416786
1490,0.31824157
1491,0.087066785
1492,0.09893464
1493,0.31505823
1494,0.4366684
1495,0.29051754
1496,0.28439525
1497,0.31331933
1498,0.12417054
1499,0.11786655
1500,0.2949418
1501,0.2123869
1502,0.408779
1503,0.24192683
1504,0.16621535
1505,0.30594847
1506,0.51975846
1507,0.07228662
1508,0.039633084
1509,0.06789073
1510,0.39023307
1511,0.043665517
1512,0.13675162
1513,0.2834565
1514,0.10395409
1515,0.20481837
1516,0.48293343
1517,0.057460833
1518,0.12650253
1519,0.11526537
1520,0.08959001
1521,0.24011847
1522,0.047289085
1523,0.12774216
1524,0.050426546
1525,0.37127334
1526,0.092909314
1527,0.14760914
1528,0.27983287
1529,0.166483
1530,0.23632097
1531,0.07764442
1532,0.08148865
1533,0.6928616
1534,0.19846828
1535,0.13335575
1536,0.110319264
1537,0.31111398
1538,0.025511986
1539,0.18776469
1540,0.3708793
1541,0.11642193
1542,0.15620092
1543,0.043502957
1544,0.008337008
1545,0.25344965
1546,0.12817888
1547,0.3084597
1548,0.15549144
1549,0.19494261
1550,0.1615952
1551,0.10943508
1552,0.26506758
1553,0.15697648
1554,0.049273297
1555,0.29297462
1556,0.11115546
1557,0.6068912
1558,0.33165318
1559,0.25472587
1560,0.7806339
1561,0.23372453
1562,0.20785049
1563,0.053671706
1564,0.3168081
1565,0.29834354
1566,0.19846113
1567,0.28200433
1568,0.14761353
1569,0.30072656
1570,0.25151646
1571,0.08247528
1572,0.1992077
1573,0.23376712
1574,0.507782
1575,0.25436696
1576,0.10552489
1577,0.41021797
1578,0.25507438
1579,0.078975596
1580,0.15581876
1581,0.24066584
1582,0.23001373
1583,0.08798805
1584,0.114843674
1585,0.038366105
1586,0.037014995
1587,0.36248627
1588,0.096809186
1589,0.26004177
1590,0.29051754
1591,0.40888482
1592,0.23408923
1593,0.15936494
1594,0.35102186
1595,0.46665594
1596,0.26511738
1597,0.05000388
1598,0.26754537
1599,0.018413637
1600,0.0052474765
1601,0.24233171
1602,0.12246773
1603,0.29890284
1604,0.29976934
1605,0.14641562
1606,0.19926186
1607,0.035356134
1608,0.17188898
1609,0.41331705
1610,0.1927429
1611,0.040457338
1612,0.3934829
1613,0.18000808
1614,0.13627389
1615,0.19681554
1616,0.007295529
1617,0.0947343
1618,0.029085092
1619,0.13225865
1620,0.08002148
1621,0.30505773
1622,0.19418465
1623,0.10853567
1624,0.2909213
1625,0.34377146
1626,0.36045507
1627,0.10848244
1628,0.37232566
1629,0.0053435904
1630,0.16801998
1631,0.3673954
1632,0.09509852
1633,0.10887991
1634,0.14242733
1635,0.21157503
1636,0.48659754
1637,0.25749013
1638,0.22906631
1639,0.16055846
1640,0.12548077
1641,0.123921275
1642,0.22866319
1643,0.2822865
1644,0.26315162
1645,0.38618007
1646,0.029407673
1647,0.32226032
1648,0.13176614
1649,0.12914275
1650,0.22567669
1651,0.25483954
1652,0.23203607
1653,0.19645886
1654,0.30900118
1655,0.03149348
1656,0.004852333
1657,0.099028945
1658,0.10296825
1659,0.29541728
1660,0.2230999
1661,0.37771013
1662,0.19356129
1663,0.2043364
