id,dep_delayed_15min
175,0.16776818
176,0.20338893
177,0.008935054
178,0.3110157
179,0.18547656
180,0.035420865
181,0.07353837
182,0.35134044
183,0.585465
184,0.23271927
185,0.30491605
186,0.22046071
187,0.39821488
188,0.2657367
189,0.24643326
190,0.31506068
191,0.29639634
192,0.21278155
193,0.17992333
194,0.22588003
195,0.15014651
196,0.111922055
197,0.09949939
198,0.25049776
199,0.24946138
200,0.22793911
201,0.27794027
202,0.22926167
203,0.01820613
204,0.019847307
205,0.32041043
206,0.5428541
207,0.020311292
208,0.18711284
209,0.14242385
210,0.033442944
211,0.0702067
212,0.21222068
213,0.32142124
214,0.14735724
215,0.13176776
216,0.06950396
217,0.12660855
218,0.054908477
219,0.18570773
220,0.17319551
221,0.2790253
222,0.138578
223,0.12410977
224,0.30296132
225,0.11934436
226,0.32738733
227,0.40745524
228,0.23398438
229,0.4978744
230,0.03070858
231,0.17045169
232,0.022982365
233,0.41688275
234,0.1712557
235,0.093322836
236,0.010941171
237,0.23144247
238,0.13685837
239,0.09218616
240,0.11584724
241,0.3000342
242,0.14078228
243,0.057836156
244,0.14034687
245,0.23813559
246,0.3528784
247,0.47483522
248,0.48089668
249,0.26618287
250,0.17925029
251,0.051852148
252,0.09064381
253,0.14065935
254,0.39040568
255,0.15743084
256,0.097868174
257,0.02822011
258,0.22750041
259,0.013646229
260,0.27119744
261,0.07207358
262,0.41777426
263,0.20032288
264,0.0940698
265,0.17843573
266,0.22100317
267,0.11704702
268,0.1553729
269,0.27260262
270,0.0952958
271,0.1345615
272,0.21062231
273,0.046148106
274,0.3675523
275,0.08571201
276,0.03199973
277,0.2716318
278,0.077243336
279,0.28394958
280,0.15305956
281,0.46121663
282,0.16292334
283,0.029261716
284,0.2358023
285,0.31990677
286,0.09557947
287,0.15612942
288,0.27390808
289,0.03976815
290,0.12673105
291,0.14840902
292,0.30904654
293,0.22504795
294,0.30619198
295,0.046390057
296,0.013925789
297,0.21243675
298,0.13704789
299,0.0990629
300,0.23981483
301,0.24929953
302,0.09451287
303,0.26179442
304,0.16280007
305,0.35431013
306,0.13290566
307,0.060064733
308,0.21170904
309,0.20787066
310,0.3202023
311,0.22499594
312,0.042651355
313,0.24524342
314,0.2627192
315,0.14266574
316,0.13440514
317,0.103694975
318,0.30965692
319,0.15592313
320,0.11048582
321,0.06338122
322,0.18521693
323,0.18536417
324,0.13455115
325,0.36965635
326,0.018349795
327,0.24678616
328,0.02470387
329,0.23899789
330,0.14455542
331,0.38984028
332,0.3438332
333,0.07013314
334,0.34427178
335,0.46610472
336,0.21264344
337,0.069115065
338,0.34754992
339,0.060243726
340,0.104799226
341,0.51010454
342,0.11954576
343,0.19891575
344,0.46528694
345,0.50011075
346,0.07430404
347,0.18124686
348,0.12479393
349,0.22249901
350,0.22383292
351,0.10646387
352,0.3052285
353,0.24052848
354,0.15759224
355,0.34413904
356,0.04658231
357,0.13029693
358,0.18347132
359,0.257692
360,0.123542
361,0.023804981
362,0.06551379
363,0.29388744
364,0.029204331
365,0.42023525
366,0.48592055
367,0.17818753
368,0.2304276
369,0.16243936
370,0.1371088
371,0.15524344
372,0.30928418
373,0.15441236
374,0.33130127
375,0.049515396
376,0.28179717
377,0.43101493
378,0.20312858
379,0.14321119
380,0.6033655
381,0.26387063
382,0.043387167
383,0.2212906
384,0.17488508
385,0.22482376
386,0.14262989
387,0.03562388
388,0.17284198
389,0.023341173
390,0.39342037
391,0.071371555
392,0.17860466
393,0.016558712
394,0.18007372
395,0.16822176
396,0.014721411
397,0.021464381
398,0.03312061
399,0.05542886
400,0.20585048
401,0.06867194
402,0.1468475
403,0.02066035
404,0.06870276
405,0.049173888
406,0.36570433
407,0.117708445
408,0.26574242
409,0.29381844
410,0.17057012
411,0.02798526
412,0.25583953
413,0.16811627
414,0.44935
415,0.15050994
416,0.31057692
417,0.08831056
418,0.13901153
419,0.40955514
420,0.30282393
421,0.059957743
422,0.029056218
423,0.035823494
424,0.27761725
425,0.20180924
426,0.2003544
427,0.1587298
428,0.33572686
429,0.30928698
430,0.2822005
431,0.08704774
432,0.0283604
433,0.13868387
434,0.15652497
435,0.09642535
436,0.29941756
437,0.5934409
438,0.19460839
439,0.26664644
440,0.12827633
441,0.14171752
442,0.25439608
443,0.23691392
444,0.3578002
445,0.071834825
446,0.24414058
447,0.08839223
448,0.07992619
449,0.18709052
450,0.44805473
451,0.28689206
452,0.15634175
453,0.019405691
454,0.044902943
455,0.030196618
456,0.25079632
457,0.12964836
458,0.044665404
459,0.24246123
460,0.07539753
461,0.036014184
462,0.06590766
463,0.22490057
464,0.17996584
465,0.18508406
466,0.3619989
467,0.11436741
468,0.13495839
469,0.052422125
470,0.012670836
471,0.22062442
472,0.23893167
473,0.4155037
474,0.18447441
475,0.14870095
476,0.052750237
477,0.17284514
478,0.23917444
479,0.33462873
480,0.10993906
481,0.16066322
482,0.16731292
483,0.10804849
484,0.23281796
485,0.1750395
486,0.15588517
487,0.27923435
488,0.07951069
489,0.1673271
490,0.30126458
491,0.6460588
492,0.2943432
493,0.14524995
494,0.22224134
495,0.33194265
496,0.20916463
497,0.03291171
498,0.04401353
499,0.3251184
500,0.46691728
501,0.113589056
502,0.15676342
503,0.14679922
504,0.23400933
505,0.16570517
506,0.33793458
507,0.11613452
508,0.06348272
509,0.19980642
510,0.11643333
511,0.26542073
512,0.6860964
513,0.057249345
514,0.11150295
515,0.29081506
516,0.16637877
517,0.2585589
518,0.21459843
519,0.10385167
520,0.047173902
521,0.35134712
522,0.15196319
523,0.5428726
524,0.15938856
525,0.1534282
526,0.07414124
527,0.012373426
528,0.2852684
529,0.030427897
530,0.13842292
531,0.20371407
532,0.16443597
533,0.26369134
534,0.15544295
535,0.373546
536,0.1480856
537,0.21065634
538,0.20327076
539,0.19936804
540,0.3130706
541,0.3008998
542,0.32856682
543,0.59000635
544,0.1521341
545,0.47523102
546,0.026615087
547,0.31929022
548,0.17209692
549,0.28550526
550,0.4739446
551,0.123829536
552,0.14402987
553,0.33212775
554,0.110875875
555,0.4061454
556,0.020835208
557,0.065098986
558,0.24131963
559,0.06721413
560,0.12678331
561,0.074511155
562,0.30230907
563,0.18569341
564,0.047336392
565,0.4382576
566,0.0517481
567,0.41172898
568,0.099805355
569,0.030550584
570,0.33797035
571,0.03278242
572,0.21817398
573,0.3493727
574,0.23297097
575,0.030732011
576,0.013643752
577,0.06692732
578,0.0902539
579,0.44171467
580,0.08378718
581,0.5059404
582,0.3391129
583,0.2275318
584,0.33839795
585,0.24604416
586,0.21189374
587,0.17595956
588,0.23047899
589,0.3230877
590,0.3328712
591,0.14211993
592,0.17148618
593,0.09074139
594,0.096161775
595,0.34879404
596,0.12279065
597,0.23821293
598,0.21234863
599,0.33939004
600,0.034677867
601,0.07219757
602,0.43866232
603,0.069700904
604,0.036098816
605,0.27435568
606,0.06947621
607,0.062774256
608,0.2812751
609,0.22881061
610,0.36648
611,0.03406426
612,0.1272714
613,0.15874034
614,0.09287309
615,0.18320182
616,0.13264696
617,0.1045592
618,0.2556263
619,0.13459216
620,0.3954236
621,0.44439778
622,0.029466681
623,0.038340658
624,0.0137129715
625,0.22504394
626,0.26123062
627,0.6260546
628,0.45785347
629,0.11993274
630,0.29096192
631,0.107181795
632,0.16201885
633,0.116644815
634,0.25084692
635,0.32514015
636,0.2709249
637,0.038003456
638,0.33230338
639,0.06059465
640,0.053696696
641,0.32239148
642,0.16638306
643,0.2122985
644,0.38780975
645,0.49869663
646,0.39341667
647,0.18767665
648,0.06844405
649,0.011557991
650,0.12948756
651,0.07549879
652,0.19770896
653,0.15258169
654,0.1981657
655,0.16486119
656,0.111963354
657,0.08979258
658,0.17059214
659,0.07924643
660,0.061656345
661,0.31112403
662,0.1881955
663,0.19253315
664,0.18279476
665,0.07152624
666,0.34668306
667,0.034946617
668,0.030211596
669,0.225499
670,0.08147621
671,0.3373144
672,0.37224612
673,0.8049099
674,0.0347347
675,0.34671587
676,0.29727972
677,0.38264546
678,0.2414332
679,0.14156932
680,0.08141956
681,0.07817579
682,0.19518684
683,0.050141424
684,0.096850984
685,0.28523266
686,0.21047515
687,0.0850549
688,0.5150669
689,0.15446828
690,0.45049748
691,0.08261554
692,0.050058223
693,0.1780874
694,0.11933796
695,0.22310235
696,0.23095918
697,0.500869
698,0.36458677
699,0.15453972
700,0.17199652
701,0.15139262
702,0.104642525
703,0.3867857
704,0.39818743
705,0.15583189
706,0.17665005
707,0.27442846
708,0.19580549
709,0.2685068
710,0.25894877
711,0.093446724
712,0.2579971
713,0.73625004
714,0.22015443
715,0.24563563
716,0.36390764
717,0.14707573
718,0.2663019
719,0.053412672
720,0.2956412
721,0.36085498
722,0.3113137
723,0.055543825
724,0.3926172
725,0.22132087
726,0.31216207
727,0.1726763
728,0.15943377
729,0.044251546
730,0.17100808
731,0.1692981
732,0.1898858
733,0.33754617
734,0.03780421
735,0.21483664
736,0.021464154
737,0.074668065
738,0.19151874
739,0.13654193
740,0.4236112
741,0.32626966
742,0.32834804
743,0.011884213
744,0.079810336
745,0.072519585
746,0.24726391
747,0.4053374
748,0.24940881
749,0.119837835
750,0.27401665
751,0.282827
752,0.15437968
753,0.3137605
754,0.18029903
755,0.045445904
756,0.09286511
757,0.070959255
758,0.42541963
759,0.34359482
760,0.06905209
761,0.20954593
762,0.022991516
763,0.14947028
764,0.46615362
765,0.32298335
766,0.08201922
767,0.2818043
768,0.59951276
769,0.13437618
770,0.15023841
771,0.16574936
772,0.10154051
773,0.2282923
774,0.33553505
775,0.13498212
776,0.102707595
777,0.21432315
778,0.19557029
779,0.43427366
780,0.054101188
781,0.22234982
782,0.5141707
783,0.2352226
784,0.1392933
785,0.02372285
786,0.3027453
787,0.13651617
788,0.17376545
789,0.07565125
790,0.31803378
791,0.3306443
792,0.10524987
793,0.101913035
794,0.094792895
795,0.4650698
796,0.018336937
797,0.101151556
798,0.10188287
799,0.015760437
800,0.093295075
801,0.05390899
802,0.18344168
803,0.051234394
804,0.29435715
805,0.28394395
806,0.3520117
807,0.01284747
808,0.094848566
809,0.12674546
810,0.037592616
811,0.13592821
812,0.12696812
813,0.26088765
814,0.208758
815,0.11818012
816,0.19807278
817,0.19697462
818,0.16577192
819,0.2949552
820,0.037296236
821,0.3064916
822,0.21144119
823,0.1841577
824,0.3119154
825,0.010722683
826,0.17601858
827,0.16655336
828,0.06254021
829,0.020977546
830,0.13556488
831,0.11686238
832,0.5290402
833,0.3260204
834,0.11062696
835,0.064443015
836,0.2119072
837,0.32230246
838,0.19898555
839,0.6472541
840,0.28125829
841,0.13107489
842,0.17519829
843,0.29193678
844,0.39608753
845,0.027528254
846,0.049984593
847,0.20787072
848,0.07218473
849,0.13593517
850,0.1770251
851,0.09368861
852,0.082544826
853,0.22091879
854,0.06515336
855,0.02453043
856,0.20144546
857,0.2653475
858,0.39324865
859,0.19106056
860,0.32381704
861,0.21544483
862,0.03477613
863,0.39537123
864,0.063131854
865,0.10708197
866,0.155777
867,0.117501855
868,0.17907627
869,0.06641976
870,0.26468334
871,0.14468874
872,0.01440384
873,0.066580184
874,0.57869965
875,0.13171986
876,0.03137648
877,0.13366255
878,0.3658126
879,0.28136763
880,0.2864818
881,0.051749013
882,0.026529048
883,0.17427945
884,0.15013988
885,0.2157052
886,0.587181
887,0.09703281
888,0.87020147
889,0.07684036
890,0.13150692
891,0.07162483
892,0.1682851
893,0.1344165
894,0.116036355
895,0.1774484
896,0.059083797
897,0.22839458
898,0.18976864
899,0.4561785
900,0.27284375
901,0.11675735
902,0.12527397
903,0.09763575
904,0.083617754
905,0.24938099
906,0.35929462
907,0.19867927
908,0.09674789
909,0.085919775
910,0.03773307
911,0.329385
912,0.025828224
913,0.24138418
914,0.10612612
915,0.15963697
916,0.574088
917,0.24105503
918,0.25806892
919,0.086085334
920,0.07512439
921,0.2997393
922,0.30060825
923,0.4106086
924,0.19119777
925,0.31929642
926,0.05598979
927,0.10616216
928,0.43032432
929,0.65944594
930,0.066409975
931,0.19587113
932,0.081896976
933,0.034870062
934,0.43141794
935,0.024042396
936,0.21854466
937,0.051615264
938,0.022363076
939,0.12493664
940,0.16492577
941,0.15943797
942,0.1957728
943,0.22964528
944,0.06995757
945,0.0542912
946,0.21140973
947,0.071396075
948,0.17820285
949,0.10052138
950,0.18969443
951,0.3523061
952,0.23796174
953,0.069001175
954,0.11998707
955,0.22987042
956,0.14551596
957,0.38371974
958,0.56667423
959,0.14264986
960,0.51669884
961,0.21345237
962,0.1322471
963,0.0844537
964,0.1205527
965,0.4819362
966,0.3217603
967,0.2260036
968,0.53653866
969,0.27201968
970,0.22412524
971,0.30552837
972,0.06645451
973,0.3862644
974,0.27697554
975,0.02720963
976,0.16284065
977,0.09105666
978,0.22095272
979,0.025933558
980,0.17169349
981,0.039331224
982,0.24066535
983,0.11943976
984,0.11560895
985,0.23656543
986,0.018131508
987,0.18065235
988,0.28608984
989,0.13753922
990,0.3218667
991,0.06772901
992,0.32584617
993,0.073964715
994,0.2140072
995,0.15352994
996,0.05583727
997,0.064411104
998,0.23219022
999,0.11388232
1000,0.17146698
1001,0.3690945
1002,0.22828448
1003,0.19946362
1004,0.062080916
1005,0.22218533
1006,0.31990197
1007,0.22549762
1008,0.17341669
1009,0.39802834
1010,0.19394085
1011,0.027791133
1012,0.19981056
1013,0.025094524
1014,0.155514
1015,0.31161842
1016,0.1158009
1017,0.36647844
1018,0.063840225
1019,0.28099597
1020,0.3965859
1021,0.050260924
1022,0.05020536
1023,0.23163597
1024,0.12945111
1025,0.061861444
1026,0.1534673
1027,0.17296162
1028,0.012414989
1029,0.28219977
1030,0.36867648
1031,0.20498128
1032,0.15248618
1033,0.1371329
1034,0.033518244
1035,0.2392531
1036,0.04737619
1037,0.032828145
1038,0.33484328
1039,0.2868404
1040,0.12806599
1041,0.027709201
1042,0.16526444
1043,0.21714629
1044,0.16166425
1045,0.19516733
1046,0.15855587
1047,0.10221974
1048,0.010706417
1049,0.28197333
1050,0.13917641
1051,0.12372381
1052,0.23525447
1053,0.2150654
1054,0.13702172
1055,0.23731036
1056,0.06190799
1057,0.3543856
1058,0.08522787
1059,0.049086288
1060,0.24269332
1061,0.009455662
1062,0.03217552
1063,0.17255001
1064,0.14538845
1065,0.27354833
1066,0.024421489
1067,0.17656729
1068,0.2133171
1069,0.11259086
1070,0.23999394
1071,0.028551504
1072,0.20778137
1073,0.15200652
1074,0.34380564
1075,0.32009017
1076,0.11361249
1077,0.3959742
1078,0.12886919
1079,0.029056001
1080,0.111919165
1081,0.2328572
1082,0.2035937
1083,0.5448372
1084,0.07635791
1085,0.08154747
1086,0.07657609
1087,0.02506368
1088,0.11692496
1089,0.120735124
1090,0.08752038
1091,0.3241797
1092,0.23817669
1093,0.1323027
1094,0.18146174
1095,0.13870333
1096,0.06453461
1097,0.13681304
1098,0.25713062
1099,0.2015163
1100,0.28602368
1101,0.16373667
1102,0.014074495
1103,0.11367877
1104,0.16175455
1105,0.15447663
1106,0.3364034
1107,0.2088625
1108,0.1831033
1109,0.20639108
1110,0.19447629
1111,0.5036917
1112,0.20021182
1113,0.17959058
1114,0.5287955
1115,0.09138438
1116,0.13457106
1117,0.19682643
1118,0.23322041
1119,0.2147846
1120,0.34523374
1121,0.21350813
1122,0.07153525
1123,0.1992509
1124,0.11532892
1125,0.0812382
1126,0.15768918
1127,0.13053213
1128,0.40569893
1129,0.26889518
1130,0.11703014
1131,0.29859224
1132,0.25524232
1133,0.2078584
1134,0.15732965
1135,0.1801208
1136,0.06609483
1137,0.11396032
1138,0.11096858
1139,0.20950593
1140,0.090377696
1141,0.27308568
1142,0.019395435
1143,0.027043438
1144,0.35811564
1145,0.092829615
1146,0.12805256
1147,0.09980756
1148,0.18155202
1149,0.117895156
1150,0.14672188
1151,0.2750053
1152,0.15964597
1153,0.20199308
1154,0.2100453
1155,0.09103156
1156,0.027438529
1157,0.1362276
1158,0.15782006
1159,0.04552094
1160,0.5979862
1161,0.13530742
1162,0.17862436
1163,0.3545449
1164,0.25325036
1165,0.16785443
1166,0.073175326
1167,0.19723348
1168,0.12758386
1169,0.3281103
1170,0.23635757
1171,0.34659046
1172,0.4741534
1173,0.19471256
1174,0.35483047
1175,0.4967944
1176,0.046077423
1177,0.038359765
1178,0.33135203
1179,0.14225535
1180,0.19223833
1181,0.11164863
1182,0.22814113
1183,0.18778297
1184,0.21067284
1185,0.1254724
1186,0.23360775
1187,0.06627782
1188,0.1533579
1189,0.37337258
1190,0.069106184
1191,0.050729033
1192,0.075258814
1193,0.28530094
1194,0.30641246
1195,0.37419686
1196,0.12014824
1197,0.37968752
1198,0.21234304
1199,0.36227235
1200,0.5495619
1201,0.40183267
1202,0.17772225
1203,0.33671185
1204,0.23007278
1205,0.13193554
1206,0.39167055
1207,0.13670242
1208,0.13432066
1209,0.16420802
1210,0.18911435
1211,0.096162856
1212,0.08027114
1213,0.41284722
1214,0.17413478
1215,0.19415861
1216,0.30361363
1217,0.1374042
1218,0.046981003
1219,0.029503679
1220,0.47079933
1221,0.18997803
1222,0.3287075
1223,0.30470324
1224,0.013357712
1225,0.22671463
1226,0.13228141
1227,0.024752738
1228,0.06213408
1229,0.08581365
1230,0.16297285
1231,0.055567045
1232,0.28777418
1233,0.010465733
1234,0.16426004
1235,0.15574431
1236,0.028406855
1237,0.3434558
1238,0.58932513
1239,0.117256306
1240,0.08413986
1241,0.08343038
1242,0.091789335
1243,0.01562669
1244,0.18322548
1245,0.29275844
1246,0.21491726
1247,0.010956047
1248,0.082946114
1249,0.6081124
1250,0.26394206
1251,0.24495222
1252,0.07460167
1253,0.18689092
1254,0.22080258
1255,0.04169142
1256,0.066932805
1257,0.13057746
1258,0.2972304
1259,0.04096354
1260,0.3157705
1261,0.07071251
1262,0.1322627
1263,0.27272844
1264,0.23086421
1265,0.37141663
1266,0.062472966
1267,0.3010922
1268,0.045697697
1269,0.2881432
1270,0.32083082
1271,0.11145789
1272,0.14619662
1273,0.3598753
1274,0.21374655
1275,0.23907228
1276,0.07621971
1277,0.1127113
1278,0.09770678
1279,0.2629348
1280,0.03251748
1281,0.14378683
1282,0.111687586
1283,0.22701286
1284,0.09580931
1285,0.860842
1286,0.21756218
1287,0.087153144
1288,0.043937795
1289,0.25396863
1290,0.14059663
1291,0.29180682
1292,0.11261254
1293,0.028256835
1294,0.110607296
1295,0.28046125
1296,0.15178823
1297,0.07076384
1298,0.39457145
1299,0.25824317
1300,0.4423844
1301,0.2947941
1302,0.032960944
1303,0.27581888
1304,0.1146683
1305,0.2968903
1306,0.105105564
1307,0.14263998
1308,0.17184031
1309,0.1005918
1310,0.16241914
1311,0.039373357
1312,0.18079524
1313,0.26541775
1314,0.37232253
1315,0.21504787
1316,0.22530021
1317,0.10446287
1318,0.05679109
1319,0.18845159
1320,0.13462412
1321,0.2071783
1322,0.098467074
1323,0.27586946
1324,0.046283852
1325,0.09347384
1326,0.26390213
1327,0.40107232
1328,0.17991012
1329,0.028219145
1330,0.053819116
1331,0.19196007
1332,0.1960726
1333,0.03539803
1334,0.057142876
1335,0.21434012
1336,0.18533404
1337,0.1893646
1338,0.11679322
1339,0.18390791
1340,0.16101046
1341,0.1484378
1342,0.109216504
1343,0.012775944
1344,0.032814875
1345,0.29114273
1346,0.022489516
1347,0.04020283
1348,0.10814864
1349,0.084352404
1350,0.37071195
1351,0.118996784
1352,0.08475893
1353,0.011657603
1354,0.20254956
1355,0.117945544
1356,0.08600417
1357,0.099764876
1358,0.24918441
1359,0.2225074
1360,0.22563331
1361,0.11972746
1362,0.38561547
1363,0.27450287
1364,0.083996356
1365,0.20456268
1366,0.1510638
1367,0.080945395
1368,0.022672595
1369,0.1518864
1370,0.16054685
1371,0.25754094
1372,0.011032206
1373,0.3409447
1374,0.16622938
1375,0.26008976
1376,0.03435429
1377,0.28865018
1378,0.079914935
1379,0.015023953
1380,0.2242496
1381,0.16514796
1382,0.11605666
1383,0.14835073
1384,0.23282613
1385,0.102610566
1386,0.27717578
1387,0.09803239
1388,0.22798505
1389,0.23668124
1390,0.17010781
1391,0.082279995
1392,0.024433613
1393,0.3413605
1394,0.48767936
1395,0.21170707
1396,0.22681138
1397,0.046915267
1398,0.024132006
1399,0.01625894
1400,0.009290234
1401,0.54715765
1402,0.16285206
1403,0.08892186
1404,0.011125549
1405,0.17132644
1406,0.16114326
1407,0.047216035
1408,0.02128611
1409,0.17730442
1410,0.3111484
1411,0.25563508
1412,0.3198117
1413,0.14776373
1414,0.09069775
1415,0.6392243
1416,0.20533735
1417,0.37617117
1418,0.16114339
1419,0.09990957
1420,0.24625817
1421,0.39620966
1422,0.19552754
1423,0.10085624
1424,0.13853411
1425,0.29483452
1426,0.07816101
1427,0.24785896
1428,0.03650974
1429,0.13276275
1430,0.1646162
1431,0.13341063
1432,0.14645666
1433,0.13237327
1434,0.118215874
1435,0.38881874
1436,0.08963094
1437,0.12678494
1438,0.15382726
1439,0.13246474
1440,0.13852637
1441,0.13717532
1442,0.13488913
1443,0.037934612
1444,0.106962144
1445,0.32908726
1446,0.092318594
1447,0.10196878
1448,0.2074421
1449,0.4478568
1450,0.07319153
1451,0.399901
1452,0.21074922
1453,0.2113966
1454,0.024786314
1455,0.14764799
1456,0.4783127
1457,0.2391118
1458,0.1752085
1459,0.23495996
1460,0.28437117
1461,0.07168916
1462,0.29339647
1463,0.24696718
1464,0.064483725
1465,0.10481893
1466,0.08728161
1467,0.11459642
1468,0.21878691
1469,0.18440264
1470,0.33506837
1471,0.060550436
1472,0.045516703
1473,0.061902583
1474,0.041321628
1475,0.41038463
1476,0.1961093
1477,0.13882783
1478,0.15929793
1479,0.111501835
1480,0.17873777
1481,0.22478607
1482,0.13809419
1483,0.2954902
1484,0.56661874
1485,0.21031435
1486,0.035916682
1487,0.1328451
1488,0.09161635
1489,0.25669783
1490,0.23356405
1491,0.12284524
1492,0.09075518
1493,0.44974864
1494,0.37937286
1495,0.307372
1496,0.24829827
1497,0.29665238
1498,0.10698647
1499,0.110771306
1500,0.33851975
1501,0.23248772
1502,0.41021028
1503,0.1691631
1504,0.18140167
1505,0.3690015
1506,0.5195461
1507,0.10156367
1508,0.0420189
1509,0.07090538
1510,0.26611984
1511,0.040868327
1512,0.29091242
1513,0.2667599
1514,0.098584816
1515,0.23645394
1516,0.38339734
1517,0.076317884
1518,0.1409972
1519,0.13529491
1520,0.10326326
1521,0.2656634
1522,0.065535404
1523,0.18013287
1524,0.052070417
1525,0.25398907
1526,0.1286639
1527,0.123871736
1528,0.27488813
1529,0.33427036
1530,0.29021657
1531,0.073850185
1532,0.09672976
1533,0.6706679
1534,0.21257368
1535,0.11243718
1536,0.11358507
1537,0.3438254
1538,0.026589992
1539,0.19106075
1540,0.31270075
1541,0.1415083
1542,0.09006429
1543,0.048697654
1544,0.01057007
1545,0.2037227
1546,0.099222496
1547,0.27843377
1548,0.21769898
1549,0.17772879
1550,0.1568959
1551,0.09093652
1552,0.29211888
1553,0.14315666
1554,0.06042281
1555,0.04776498
1556,0.10545004
1557,0.5571529
1558,0.54571223
1559,0.2460441
1560,0.6290597
1561,0.30845654
1562,0.2571263
1563,0.044586882
1564,0.22656007
1565,0.218961
1566,0.12713923
1567,0.22066876
1568,0.12345047
1569,0.32652384
1570,0.22724701
1571,0.072427385
1572,0.21884452
1573,0.2648276
1574,0.53706115
1575,0.15972716
1576,0.16765104
1577,0.39140528
1578,0.299525
1579,0.11357574
1580,0.18884744
1581,0.25655252
1582,0.29247102
1583,0.096099384
1584,0.1339468
1585,0.04076788
1586,0.030163141
1587,0.24332528
1588,0.031519994
1589,0.24314101
1590,0.21736532
1591,0.30318367
1592,0.24518505
1593,0.18683265
1594,0.44656312
1595,0.4071124
1596,0.18509825
1597,0.05107912
1598,0.2792448
1599,0.035421092
1600,0.010387113
1601,0.21883547
1602,0.120018095
1603,0.15440512
1604,0.25256917
1605,0.11832703
1606,0.22541867
1607,0.03719256
1608,0.17597
1609,0.37449992
1610,0.21029198
1611,0.06291373
1612,0.39806947
1613,0.14864773
1614,0.14592122
1615,0.164516
1616,0.013404794
1617,0.10092223
1618,0.034191605
1619,0.11681486
1620,0.056941677
1621,0.21919632
1622,0.23516956
1623,0.092993714
1624,0.27466542
1625,0.36895582
1626,0.41359556
1627,0.13382845
1628,0.4642816
1629,0.011383196
1630,0.20500264
1631,0.3333084
1632,0.11537173
1633,0.09228821
1634,0.240112
1635,0.23327465
1636,0.47181752
1637,0.29404804
1638,0.3901613
1639,0.12648527
1640,0.113734215
1641,0.154709
1642,0.24273843
1643,0.27964884
1644,0.16035224
1645,0.338171
1646,0.032241832
1647,0.407737
1648,0.1503521
1649,0.07859895
1650,0.1701631
1651,0.3431776
1652,0.2573282
1653,0.22348514
1654,0.1911875
1655,0.03272838
1656,0.013819778
1657,0.07241678
1658,0.095717914
1659,0.32293737
1660,0.27795428
1661,0.3728207
1662,0.15891641
1663,0.20007883
1664,0.24117038
1665,0.23828472
1666,0.39312476
